,Customer_Name,Account_Number,IFSC_Code,Branch,Acc_No_Check,Ifsc_Check
0,Ravi Gupta,2.16E+13,SBIN07AR42L,Hyderabad,In Valid,Correct
1,Meera Gupta,210416961,YESB0UQDJRV,Mumbai,Valid,Correct
2,Ganesh Reddy,267511172,SBIN0LMBP7R,Delhi,Valid,Correct
3,Meera Singh,3.27E+15,HDFC0K3WRG2,Vizag,In Valid,Correct
4,Arjun Singh,1.45E+12,HDFC01AO4ZS,Chennai,In Valid,Correct
5,Arjun Gupta,7.26E+11,ICIC0SA4VZF,Delhi,In Valid,Correct
6,Meera Rao,30576775970,YESB0VEXS3V,Chennai,Valid,Correct
7,Meera Singh,3.36E+12,YESB0WGRTJW,Hyderabad,In Valid,Correct
8,Vikram Gupta,6.09E+14,KARB0AYI2NZ,Hyderabad,In Valid,Correct
9,Sita Sharma,105736437,ICIC00LB3R9,Hyderabad,Valid,In Correct
10,Teja Patel,36560958203,YESB04KE5QC,Vizag,Valid,Correct
11,Teja Rao,9.16E+14,AXIS027PYG4,Mumbai,In Valid,Correct
12,Ganesh Sharma,5.90E+11,PNB0OZA4UK,Vizag,In Valid,In Correct
13,Ganesh Sharma,1.90E+16,YESB0C3W1R8,Mumbai,In Valid,Correct
14,Priya Sharma,2.09E+14,AXIS0Z66LD9,Delhi,In Valid,Correct
15,Vikram Singh,7.52E+13,YESB0D106A8,Hyderabad,In Valid,In Correct
16,Ravi Sharma,5.76E+15,AXIS062XERS,Vizag,In Valid,Correct
17,Arjun Singh,4.29E+17,KARB0VELEM2,Delhi,In Valid,Correct
18,Priya Gupta,7065368328,YESB0ACRV0B,Chennai,Valid,In Correct
19,Anjali Rao,8.60E+11,HDFC0F1BYHM,Delhi,In Valid,Correct
20,Sita Patel,4.96E+17,KARB0UMIVD5,Chennai,In Valid,Correct
21,Ravi Reddy,1.95E+15,HDFC03MUPUL,Vizag,In Valid,Correct
22,Vikram Patel,0,PNB0123AB,Hyderabad,In Valid,In Correct
23,Vikram Rao,1.51E+12,ICIC01P2NQH,Chennai,In Valid,Correct
24,Arjun Sharma,4.56E+16,SBIN0FIEGDU,Hyderabad,In Valid,Correct
25,Meera Rao,1.43E+12,AXIS0DCWG8B,Chennai,In Valid,Correct
26,Kumar Rao,5767251186,PNB0YDLFU8,Delhi,Valid,In Correct
27,Priya Sharma,4.43E+12,PNB0BYNEH9,Delhi,In Valid,In Correct
28,Ganesh Gupta,5717881486,PNB0ZMPI4T,Vizag,Valid,In Correct
29,Anjali Singh,1.81E+17,AXIS026PLUT,Chennai,In Valid,Correct
30,Teja Singh,6.38E+11,HDFC0BLFMUX,Delhi,In Valid,Correct
31,Kumar Reddy,9.76E+17,ICIC0IWJOPI,Hyderabad,In Valid,Correct
32,Kumar Singh,51372632052,KARB0N677HI,Mumbai,Valid,Correct
33,Ganesh Rao,2.77E+15,SBIN06CTSJJ,Hyderabad,In Valid,Correct
34,Ravi Rao,3.06E+14,KARB08WDYMZ,Hyderabad,In Valid,Correct
35,Arjun Sharma,3.30E+13,AXIS0A87SEA,Chennai,In Valid,Correct
36,Ravi Gupta,84736566684,AXIS0CWI5G0,Chennai,Valid,In Correct
37,Meera Reddy,543230204,YESB04TRN7X,Delhi,Valid,Correct
38,Meera Reddy,12345,ICICCODE,Chennai,In Valid,In Correct
39,Anjali Sharma,83096811869,ICIC0OTPYP2,Chennai,Valid,Correct
40,Anjali Gupta,3.69E+14,KARB0EDZ2RG,Delhi,In Valid,Correct
41,Priya Reddy,2.43E+14,AXIS0X8MWWS,Hyderabad,In Valid,Correct
42,Ravi Patel,9.37E+17,PNB00LHZKD,Vizag,In Valid,In Correct
43,Sita Singh,6.77E+11,KARB0PGIA4D,Chennai,In Valid,Correct
44,Ravi Rao,7.44E+17,ICIC01JSF6L,Delhi,In Valid,Correct
45,Ravi Sharma,6384752346,HDFC0T14GQ7,Mumbai,Valid,Correct
46,Arjun Gupta,3.43E+17,HDFC05R7RI1,Delhi,In Valid,Correct
47,Vikram Sharma,9869272921,PNB0BNDZ1A,Mumbai,Valid,In Correct
48,Anjali Sharma,1.42E+11,PNB0B9FRDA,Delhi,In Valid,In Correct
50,Kumar Rao,728216300,SBIN0W7F27Z,Mumbai,Valid,Correct
51,Anjali Gupta,92207855573,AXIS04SM778,Mumbai,Valid,Correct
52,Teja Sharma,4.77E+15,YESB0GB0U60,Vizag,In Valid,In Correct
53,Ravi Reddy,25991899102,SBIN08BA7DO,Delhi,Valid,Correct
54,Anjali Patel,2.93E+13,ICIC0NCUWKD,Hyderabad,In Valid,Correct
55,Vikram Patel,5.81E+16,YESB0D1RE85,Mumbai,In Valid,Correct
56,Sita Reddy,82958663400,YESB0HWWS9M,Chennai,Valid,Correct
57,Ganesh Sharma,92043601375,SBIN06WO0JG,Mumbai,Valid,In Correct
58,Ravi Singh,30667146,PNB07GH0ZL,Delhi,In Valid,In Correct
60,Arjun Singh,7.79E+15,AXIS09QKIS8,Mumbai,In Valid,Correct
