Customer_Name,Account_Number,IFSC_Code,Branch
Ravi Gupta,2.16E+13,SBIN07AR42L,Hyderabad
Meera Gupta,210416961,YESB0UQDJRV,Mumbai
Ganesh Reddy,267511172,SBIN0LMBP7R,Delhi
Meera Singh,3.27E+15,HDFC0K3WRG2,Vizag
Arjun Singh,1.45E+12,HDFC01AO4ZS,Chennai
Arjun Gupta,7.26E+11,ICIC0SA4VZF,Delhi
Meera Rao,30576775970,YESB0VEXS3V,Chennai
Meera Singh,3.36E+12,YESB0WGRTJW,Hyderabad
Vikram Gupta,6.09E+14,KARB0AYI2NZ,Hyderabad
Sita Sharma,105736437,ICIC00LB3R9,Hyderabad
Teja Patel,36560958203,YESB04KE5QC,Vizag
Teja Rao,9.16E+14,AXIS027PYG4,Mumbai
Ganesh Sharma,5.90E+11,PNB0OZA4UK,Vizag
Ganesh Sharma,1.90E+16,YESB0C3W1R8,Mumbai
Priya Sharma,2.09E+14,AXIS0Z66LD9,Delhi
Vikram Singh,7.52E+13,YESB0D106A8,Hyderabad
Ravi Sharma,5.76E+15,AXIS062XERS,Vizag
Arjun Singh,4.29E+17,KARB0VELEM2,Delhi
Priya Gupta,7065368328,YESB0ACRV0B,Chennai
Anjali Rao,8.60E+11,HDFC0F1BYHM,Delhi
Sita Patel,4.96E+17,KARB0UMIVD5,Chennai
Ravi Reddy,1.95E+15,HDFC03MUPUL,Vizag
Vikram Patel,0,PNB0123AB,Hyderabad
Vikram Rao,1.51E+12,ICIC01P2NQH,Chennai
Arjun Sharma,4.56E+16,SBIN0FIEGDU,Hyderabad
Meera Rao,1.43E+12,AXIS0DCWG8B,Chennai
Kumar Rao,5767251186,PNB0YDLFU8,Delhi
Priya Sharma,4.43E+12,PNB0BYNEH9,Delhi
Ganesh Gupta,5717881486,PNB0ZMPI4T,Vizag
Anjali Singh,1.81E+17,AXIS026PLUT,Chennai
Teja Singh,6.38E+11,HDFC0BLFMUX,Delhi
Kumar Reddy,9.76E+17,ICIC0IWJOPI,Hyderabad
Kumar Singh,51372632052,KARB0N677HI,Mumbai
Ganesh Rao,2.77E+15,SBIN06CTSJJ,Hyderabad
Ravi Rao,3.06E+14,KARB08WDYMZ,Hyderabad
Arjun Sharma,3.30E+13,AXIS0A87SEA,Chennai
Ravi Gupta,84736566684,AXIS0CWI5G0,Chennai
Meera Reddy,543230204,YESB04TRN7X,Delhi
Meera Reddy,12345,ICICCODE,Chennai
Anjali Sharma,83096811869,ICIC0OTPYP2,Chennai
Anjali Gupta,3.69E+14,KARB0EDZ2RG,Delhi
Priya Reddy,2.43E+14,AXIS0X8MWWS,Hyderabad
Ravi Patel,9.37E+17,PNB00LHZKD,Vizag
Sita Singh,6.77E+11,KARB0PGIA4D,Chennai
Ravi Rao,7.44E+17,ICIC01JSF6L,Delhi
Ravi Sharma,6384752346,HDFC0T14GQ7,Mumbai
Arjun Gupta,3.43E+17,HDFC05R7RI1,Delhi
Vikram Sharma,9869272921,PNB0BNDZ1A,Mumbai
Anjali Sharma,1.42E+11,PNB0B9FRDA,Delhi
Meera Reddy,0,SBI0001234,Delhi
Kumar Rao,728216300,SBIN0W7F27Z,Mumbai
Anjali Gupta,92207855573,AXIS04SM778,Mumbai
Teja Sharma,4.77E+15,YESB0GB0U60,Vizag
Ravi Reddy,25991899102,SBIN08BA7DO,Delhi
Anjali Patel,2.93E+13,ICIC0NCUWKD,Hyderabad
Vikram Patel,5.81E+16,YESB0D1RE85,Mumbai
Sita Reddy,82958663400,YESB0HWWS9M,Chennai
Ganesh Sharma,92043601375,SBIN06WO0JG,Mumbai
Ravi Singh,30667146,PNB07GH0ZL,Delhi
,0,ICICCODE,Chennai
Arjun Singh,7.79E+15,AXIS09QKIS8,Mumbai
Teja Patel,347297976,KARB02R8CE4,Vizag
Teja Sharma,7.80E+13,AXIS0EFAVL2,Hyderabad
Anjali Sharma,4.42E+17,PNB00JWCK7,Mumbai
Ganesh Sharma,8.00E+15,YESB01TI1F3,Delhi
Sita Singh,4.54E+11,PNB0APQSMW,Hyderabad
Anjali Reddy,6.92E+17,ICIC0GVPSRN,Delhi
,0,HDFCBRANCH,Mumbai
,ABC12345,SBI0001234,Chennai
Anjali Rao,258894533,SBIN0K365OE,Hyderabad
Sita Singh,8.54E+14,SBIN0JTNFPG,Hyderabad
Ganesh Rao,39912596,HDFC0BUQRAV,Vizag
Vikram Gupta,1.01E+11,KARB0D2GMU6,Delhi
Ganesh Sharma,279053075,HDFC0RGRL3I,Chennai
Ravi Singh,8.22E+16,AXIS0N31Y1Q,Delhi
Anjali Rao,1.61E+12,HDFC0AIZRED,Hyderabad
